image_filename,steering,throttle,brake,label
town7_011039.png,0.0,0.8500000238418579,0.0,GO
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_011083.png,0.0006220098002813,0.8500000238418579,0.0,GO
town7_004696.png,-0.0435441173613071,0.8500000238418579,0.0,GO
town7_003424.png,-0.1442181169986724,0.8500000238418579,0.0,LEFT
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_001233.png,0.0723823904991149,0.0,1.0,STOP
town7_009371.png,-0.0214690472930669,0.8500000238418579,0.0,GO
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_001467.png,0.0008381697698496,0.8500000238418579,0.0,GO
town7_004585.png,-0.0573378205299377,0.0,1.0,STOP
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_006826.png,-0.0008176579140126,0.8500000238418579,0.0,GO
town7_004265.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_002694.png,0.1740390360355377,0.8500000238418579,0.0,RIGHT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0,LEFT
town7_000205.png,0.0,0.8500000238418579,0.0,GO
town7_001793.png,-0.1352752149105072,0.4957081079483032,0.0,LEFT
town7_011202.png,-0.3696081638336181,0.4479783475399017,0.0,LEFT
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_002913.png,-0.000138976087328,0.8500000238418579,0.0,GO
town7_003612.png,-0.301981657743454,0.8500000238418579,0.0,LEFT
town7_004696.png,-0.0435441173613071,0.8500000238418579,0.0,GO
town7_002646.png,0.0113846873864531,0.0,1.0,STOP
town7_009166.png,-0.047925841063261,0.8500000238418579,0.0,GO
town7_008718.png,0.0,0.8500000238418579,0.0,GO
town7_010613.png,-0.0268299672752618,0.0,1.0,STOP
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_008996.png,-0.0777010470628738,0.0,1.0,STOP
town7_001592.png,0.0021610134281218,0.8500000238418579,0.0,GO
town7_005956.png,0.0,0.8500000238418579,0.0,GO
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_002273.png,-0.16758793592453,0.8500000238418579,0.0,LEFT
town7_004074.png,0.0003043786855414,0.0,1.0,STOP
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_000828.png,0.0123913213610649,0.8500000238418579,0.0,GO
town7_000204.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_004278.png,0.0012440196005627,0.0,1.0,STOP
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_002579.png,0.0113846873864531,0.0,1.0,STOP
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_006785.png,-0.0013817354338243,0.0,1.0,STOP
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_004983.png,-0.0413943156599998,0.8500000238418579,0.0,GO
town7_006804.png,-0.0012761218240484,0.0,1.0,STOP
town7_009435.png,-0.1571148335933685,0.3105890452861786,0.0,LEFT
town7_007674.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0,LEFT
town7_002585.png,0.0113846873864531,0.0,1.0,STOP
town7_000588.png,0.1119310483336448,0.8500000238418579,0.0,RIGHT
town7_004805.png,-0.1134300604462623,0.8420815467834473,0.0,LEFT
town7_009885.png,0.000714715803042,0.8500000238418579,0.0,GO
town7_003424.png,-0.1442181169986724,0.8500000238418579,0.0,LEFT
town7_001248.png,0.1565478146076202,0.8500000238418579,0.0,RIGHT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_005989.png,0.0,0.8500000238418579,0.0,GO
town7_006059.png,-0.110354408621788,0.3536840379238128,0.0,LEFT
town7_004048.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_002499.png,0.0029390477575361,0.8500000238418579,0.0,GO
town7_004747.png,-0.0319675654172897,0.658290684223175,0.0,GO
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_010597.png,-0.0268299672752618,0.0,1.0,STOP
town7_003556.png,0.0424365028738975,0.8500000238418579,0.0,GO
town7_004460.png,-0.0285589098930358,0.0,1.0,STOP
town7_002293.png,-0.0001851039996836,0.8500000238418579,0.0,GO
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_005453.png,-0.409207284450531,0.8500000238418579,0.0,LEFT
town7_011005.png,0.0006948008667677,0.8500000238418579,0.0,GO
town7_002255.png,-0.0382492281496524,0.0,1.0,STOP
town7_009435.png,-0.1571148335933685,0.3105890452861786,0.0,LEFT
town7_009940.png,-0.0288681406527757,0.0,1.0,STOP
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_001340.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_007858.png,-0.0842075198888778,0.0,1.0,STOP
town7_010998.png,0.0029521249234676,0.8500000238418579,0.0,GO
town7_003687.png,-0.1578931510448455,0.8500000238418579,0.0,LEFT
town7_005183.png,0.0,0.8500000238418579,0.0,GO
town7_006058.png,-0.1189168244600296,0.8500000238418579,0.0,LEFT
town7_011096.png,0.0,0.8500000238418579,0.0,GO
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_008603.png,-0.0003595980815589,0.8500000238418579,0.0,GO
town7_011741.png,-0.0024331994354724,0.0,1.0,STOP
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0,LEFT
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_002746.png,0.1134131774306297,0.8500000238418579,0.0,RIGHT
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_000538.png,0.0347934775054454,0.8500000238418579,0.0,GO
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_001555.png,-0.0010773526737466,0.0,1.0,STOP
town7_006548.png,0.1580772846937179,0.7269499897956848,0.0,RIGHT
town7_008709.png,0.0010502208024263,0.8500000238418579,0.0,GO
town7_003912.png,-0.4564449489116668,0.8500000238418579,0.0,LEFT
town7_004057.png,0.0,0.8500000238418579,0.0,GO
town7_007022.png,0.6294376850128174,0.8500000238418579,0.0,RIGHT
town7_011306.png,0.0,0.8500000238418579,0.0,GO
town7_000190.png,0.0,0.8500000238418579,0.0,GO
town7_000101.png,-0.0014328258112072,0.8500000238418579,0.0,GO
town7_011664.png,0.0008705339860171,0.8500000238418579,0.0,GO
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_005437.png,0.1701289713382721,0.8500000238418579,0.0,RIGHT
town7_006057.png,-0.1241863220930099,0.8500000238418579,0.0,LEFT
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_002654.png,0.0113846873864531,0.0,1.0,STOP
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_008664.png,0.0035923672839999,0.6962478756904602,0.0,GO
town7_007841.png,-0.0842075198888778,0.0,1.0,STOP
town7_002962.png,0.0037578882183879,0.0,1.0,STOP
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_006518.png,0.0028011137619614,0.8500000238418579,0.0,GO
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_001793.png,-0.1352752149105072,0.4957081079483032,0.0,LEFT
town7_000375.png,-0.0010773526737466,0.0,1.0,STOP
town7_001778.png,-0.0356074534356594,0.8500000238418579,0.0,GO
town7_010143.png,0.0077600581571459,0.8500000238418579,0.0,GO
town7_006921.png,0.0,0.641099750995636,0.0,GO
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_000647.png,-0.0006948008667677,0.8500000238418579,0.0,GO
town7_000587.png,0.201186254620552,0.8500000238418579,0.0,RIGHT
town7_000471.png,-0.0010773526737466,0.0,1.0,STOP
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_004521.png,-0.1049152538180351,0.2975433468818664,0.0,LEFT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_009435.png,-0.1571148335933685,0.3105890452861786,0.0,LEFT
town7_004068.png,0.0,0.8500000238418579,0.0,GO
town7_008033.png,0.116416797041893,0.3520380854606628,0.0,RIGHT
town7_006965.png,0.3084180355072021,0.8500000238418579,0.0,RIGHT
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_010728.png,0.0354320779442787,0.8500000238418579,0.0,GO
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_009633.png,0.0032913675531744,0.0,1.0,STOP
town7_011201.png,-0.1226198226213455,0.5361245274543762,0.0,LEFT
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_010672.png,-0.0268299672752618,0.0,1.0,STOP
town7_003050.png,0.0037578882183879,0.0,1.0,STOP
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_004270.png,0.0,0.0,1.0,STOP
town7_006813.png,-0.001163673819974,0.0,1.0,STOP
town7_009063.png,-0.1592031270265579,0.4843338131904602,0.0,LEFT
town7_011696.png,-0.0024880394339561,0.0,1.0,STOP
town7_007737.png,-0.0166391469538211,0.8500000238418579,0.0,GO
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_004008.png,0.0035500125959515,0.8500000238418579,0.0,GO
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_005026.png,0.1778465509414672,0.8500000238418579,0.0,RIGHT
town7_001718.png,-0.0377497412264347,0.0,1.0,STOP
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_008504.png,-0.0019468747777864,0.8500000238418579,0.0,GO
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_005236.png,-0.0024918511044234,0.8500000238418579,0.0,GO
town7_009028.png,-0.0777010470628738,0.0,1.0,STOP
town7_003334.png,0.0055867321789264,0.7568219304084778,0.0,GO
town7_004696.png,-0.0435441173613071,0.8500000238418579,0.0,GO
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_002969.png,0.0037578882183879,0.0,1.0,STOP
town7_011083.png,0.0006220098002813,0.8500000238418579,0.0,GO
town7_008795.png,-0.0184404011815786,0.8500000238418579,0.0,GO
town7_006548.png,0.1580772846937179,0.7269499897956848,0.0,RIGHT
town7_009785.png,-0.0007618034142069,0.0,1.0,STOP
town7_006392.png,0.1566230356693267,0.8500000238418579,0.0,RIGHT
town7_003105.png,-0.2479068636894226,0.8500000238418579,0.0,LEFT
town7_001227.png,0.0780421867966651,0.0,1.0,STOP
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_003612.png,-0.301981657743454,0.8500000238418579,0.0,LEFT
town7_001528.png,0.0,0.8500000238418579,0.0,GO
town7_000592.png,0.4947285652160644,0.8500000238418579,0.0,RIGHT
town7_001467.png,0.0008381697698496,0.8500000238418579,0.0,GO
town7_006123.png,0.0027608827222138,0.0,1.0,STOP
town7_005453.png,-0.409207284450531,0.8500000238418579,0.0,LEFT
town7_007573.png,-0.2386194616556167,0.8500000238418579,0.0,LEFT
town7_008320.png,0.0,0.8500000238418579,0.0,GO
town7_001120.png,-0.0002485241857357,0.8500000238418579,0.0,GO
town7_008355.png,0.3727726638317108,0.8500000238418579,0.0,RIGHT
town7_011487.png,-0.0126602370291948,0.8500000238418579,0.0,GO
town7_010062.png,-0.0289892219007015,0.0,1.0,STOP
town7_000009.png,0.0,0.8500000238418579,0.0,GO
town7_010292.png,-0.0007618034142069,0.0,1.0,STOP
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_001750.png,-0.0377497412264347,0.0,1.0,STOP
town7_005229.png,-0.0032618478871881,0.0,1.0,STOP
town7_004048.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_009231.png,0.0015236068284139,0.0,1.0,STOP
town7_004463.png,-0.0285589098930358,0.0,1.0,STOP
town7_010200.png,-0.1523075103759765,0.8500000238418579,0.0,LEFT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_010294.png,-0.0005661552422679,0.0,1.0,STOP
town7_005582.png,-0.0419769361615181,0.8500000238418579,0.0,GO
town7_006945.png,0.0503983683884143,0.0,1.0,STOP
town7_000887.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_010514.png,0.0,0.8500000238418579,0.0,GO
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_002538.png,0.0113846873864531,0.0,1.0,STOP
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_001471.png,-0.0008705339860171,0.8500000238418579,0.0,GO
town7_002399.png,0.000714715803042,0.0,1.0,STOP
town7_009629.png,0.0032913675531744,0.0,1.0,STOP
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_001248.png,0.1565478146076202,0.8500000238418579,0.0,RIGHT
town7_001692.png,-0.0378701835870742,0.0,1.0,STOP
town7_009318.png,-0.0144631881266832,0.8500000238418579,0.0,GO
town7_006479.png,0.0007618034142069,0.8500000238418579,0.0,GO
town7_004865.png,0.0,0.0,1.0,STOP
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_011140.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_007608.png,-0.1906661689281463,0.8500000238418579,0.0,LEFT
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0,LEFT
town7_007670.png,0.0,0.8500000238418579,0.0,GO
town7_001114.png,-0.0003043786855414,0.6759873032569885,0.0,GO
town7_006474.png,0.0004398273595143,0.0,1.0,STOP
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_009411.png,-0.1046320721507072,0.8500000238418579,0.0,LEFT
town7_004032.png,0.0,0.8500000238418579,0.0,GO
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_012060.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_007597.png,0.0,0.8500000238418579,0.0,GO
town7_010618.png,-0.0268299672752618,0.0,1.0,STOP
town7_010423.png,0.0491803586483001,0.8099440336227417,0.0,GO
town7_005159.png,-0.3807613849639892,0.8500000238418579,0.0,LEFT
town7_003122.png,-0.1193133741617202,0.5598360300064087,0.0,LEFT
town7_008346.png,0.1073245257139206,0.8500000238418579,0.0,RIGHT
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0,RIGHT
town7_004123.png,-0.0016353158280253,0.8500000238418579,0.0,GO
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_003974.png,-0.0003670363512355,0.8500000238418579,0.0,GO
town7_009765.png,-0.0007618034142069,0.0,1.0,STOP
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_008178.png,-0.0029830550774931,0.0,1.0,STOP
town7_003890.png,0.0,0.0,1.0,STOP
town7_006545.png,0.1066534370183944,0.8500000238418579,0.0,RIGHT
town7_009362.png,-0.1212546154856681,0.8500000238418579,0.0,LEFT
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_006586.png,-0.1651529371738433,0.8500000238418579,0.0,LEFT
town7_007880.png,0.2317879647016525,0.6502613425254822,0.0,RIGHT
town7_004954.png,0.0,0.0,1.0,STOP
town7_006586.png,-0.1651529371738433,0.8500000238418579,0.0,LEFT
town7_001834.png,-0.1006596684455871,0.0,1.0,STOP
town7_010095.png,0.1763166785240173,0.4503634572029114,0.0,RIGHT
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_004008.png,0.0035500125959515,0.8500000238418579,0.0,GO
town7_006057.png,-0.1241863220930099,0.8500000238418579,0.0,LEFT
town7_001592.png,0.0021610134281218,0.8500000238418579,0.0,GO
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_007932.png,-0.0528910979628562,0.0,1.0,STOP
town7_001696.png,-0.0377548672258853,0.0,1.0,STOP
town7_000804.png,0.001163673819974,0.0,1.0,STOP
town7_003639.png,-0.23515385389328,0.8500000238418579,0.0,LEFT
town7_007973.png,-0.0528910979628562,0.0,1.0,STOP
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0,RIGHT
town7_006866.png,0.0001757331192493,0.0,1.0,STOP
town7_011533.png,0.0,0.8500000238418579,0.0,GO
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
town7_008028.png,-0.1175399497151374,0.4794798493385315,0.0,LEFT
