image_filename,steering,throttle,brake
town7_000736.png,0.0,0.17188090085983276,0.0
town7_000740.png,0.000890448922291398,0.5895993113517761,0.0
town7_000743.png,0.0,0.8500000238418579,0.0
town7_000751.png,0.0,0.0,0.699999988079071
town7_000770.png,0.0012761218240484595,0.0,1.0
town7_000774.png,0.0011636738199740648,0.0,1.0
town7_000780.png,0.0011636738199740648,0.0,1.0
town7_000784.png,0.0011636738199740648,0.0,1.0
town7_000792.png,0.0011636738199740648,0.0,1.0
town7_000796.png,0.0011636738199740648,0.0,1.0
town7_000798.png,0.0011636738199740648,0.0,1.0
town7_000800.png,0.0011636738199740648,0.0,1.0
town7_000804.png,0.0011636738199740648,0.0,1.0
town7_000813.png,0.09198296070098877,0.8500000238418579,0.0
town7_000814.png,0.055154263973236084,0.8500000238418579,0.0
town7_000815.png,0.027414655312895775,0.8500000238418579,0.0
town7_000821.png,0.16079726815223694,0.8500000238418579,0.0
town7_000828.png,0.012391321361064911,0.8500000238418579,0.0
town7_000832.png,0.00276808999478817,0.8500000238418579,0.0
town7_000834.png,0.0,0.0,0.22621165215969086
town7_000849.png,0.0,0.8500000238418579,0.0
town7_000863.png,0.1994161605834961,0.8500000238418579,0.0
town7_000864.png,0.12065067887306213,0.8500000238418579,0.0
town7_000865.png,0.194244846701622,0.8500000238418579,0.0
town7_000879.png,0.001597540802322328,0.6701174974441528,0.0
town7_000886.png,-0.0002485241857357323,0.8500000238418579,0.0
town7_000887.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_000900.png,0.001741067972034216,0.8500000238418579,0.0
town7_000901.png,0.0005661552422679961,0.8500000238418579,0.0
town7_000905.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_000908.png,-0.00017573311924934387,0.6474474668502808,0.0
town7_000913.png,-0.0010428630048409104,0.0,1.0
town7_000919.png,0.0,0.8500000238418579,0.0
town7_000922.png,0.0006155604496598244,0.8500000238418579,0.0
town7_000935.png,0.25673896074295044,0.35578396916389465,0.0
town7_000940.png,0.011913512833416462,0.0,0.005781445186585188
town7_000952.png,0.0006155604496598244,0.8500000238418579,0.0
town7_000953.png,0.0,0.8500000238418579,0.0
town7_000955.png,0.0,0.0,0.699999988079071
town7_000959.png,0.0,0.8500000238418579,0.0
town7_000969.png,0.0,0.0,1.0
town7_000971.png,0.0,0.0,1.0
town7_000974.png,0.0,0.0,1.0
town7_000979.png,0.0,0.0,1.0
town7_000980.png,0.0,0.8500000238418579,0.0
town7_000981.png,0.0,0.8500000238418579,0.0
town7_000984.png,0.0,0.8500000238418579,0.0
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0
town7_000997.png,-0.09612087905406952,0.17374414205551147,0.0
town7_001006.png,0.0018959513399749994,0.5665192604064941,0.0
town7_001007.png,-0.0017394130118191242,0.0,0.04963633045554161
town7_001021.png,0.0,0.03963479399681091,0.0
town7_001031.png,0.0,0.0,0.49149882793426514
town7_001032.png,0.0,0.6797577738761902,0.0
town7_001034.png,0.0,0.8500000238418579,0.0
town7_001037.png,0.0,0.0,0.699999988079071
town7_001048.png,0.0012761218240484595,0.0,1.0
town7_001053.png,0.0011636738199740648,0.0,1.0
town7_001055.png,0.0011636738199740648,0.0,1.0
town7_001057.png,0.0011636738199740648,0.0,1.0
town7_001059.png,0.0011636738199740648,0.0,1.0
town7_001064.png,0.0011636738199740648,0.0,1.0
town7_001068.png,0.0011636738199740648,0.0,1.0
town7_001074.png,0.0011636738199740648,0.0,1.0
town7_001093.png,0.0006155604496598244,0.8500000238418579,0.0
town7_001094.png,0.0,0.0,0.5970040559768677
town7_001105.png,-0.30630913376808167,0.8500000238418579,0.0
town7_001113.png,0.0012034304672852159,0.08475690335035324,0.0
town7_001114.png,-0.000304378685541451,0.6759873032569885,0.0
town7_001120.png,-0.0002485241857357323,0.8500000238418579,0.0
town7_001121.png,0.008603852242231369,0.2757008671760559,0.0
town7_001122.png,0.0012652856530621648,0.007126054260879755,0.0
town7_001132.png,0.0,0.8500000238418579,0.0
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0
town7_001152.png,0.26426374912261963,0.8500000238418579,0.0
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0
town7_001156.png,0.30288463830947876,0.8500000238418579,0.0
town7_001160.png,0.11041563004255295,0.008919309824705124,0.0
town7_001165.png,0.0036661808844655752,0.20643560588359833,0.0
town7_001174.png,0.0006155604496598244,0.7300991415977478,0.0
town7_001180.png,0.0,0.14873644709587097,0.0
town7_001181.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_001186.png,0.0006155604496598244,0.0,0.27959150075912476
town7_001189.png,0.0,0.48508569598197937,0.0
town7_001193.png,0.07949258387088776,0.11182158440351486,0.0
town7_001200.png,-0.17286881804466248,0.8500000238418579,0.0
town7_001202.png,0.043209485709667206,0.03286970034241676,0.0
town7_001205.png,-0.02341993898153305,0.8500000238418579,0.0
town7_001218.png,0.0,0.0,0.699999988079071
town7_001221.png,0.0,0.8500000238418579,0.0
town7_001223.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_001227.png,0.07804218679666519,0.0,1.0
town7_001228.png,0.07242649048566818,0.0,1.0
town7_001233.png,0.07238239049911499,0.0,1.0
town7_001236.png,0.07238105684518814,0.0,1.0
town7_001246.png,0.015952887013554573,0.0,0.699999988079071
town7_001247.png,0.009085199795663357,0.0,0.699999988079071
town7_001248.png,0.15654781460762024,0.8500000238418579,0.0
town7_001252.png,0.07574759423732758,0.8500000238418579,0.0
town7_001253.png,0.3078984320163727,0.8500000238418579,0.0
town7_001262.png,-0.0024317712523043156,0.8500000238418579,0.0
town7_001266.png,0.010434746742248535,0.8500000238418579,0.0
town7_001269.png,0.004232477396726608,0.0,0.22107483446598053
town7_001273.png,0.000703921657986939,0.0,0.699999988079071
town7_001278.png,-0.00712103396654129,0.0,1.0
town7_001287.png,-0.00491742230951786,0.0,1.0
town7_001300.png,-0.23571869730949402,0.8500000238418579,0.0
town7_001310.png,-0.008783586323261261,0.7535555362701416,0.0
town7_001312.png,0.0,0.8500000238418579,0.0
town7_001320.png,0.0002485241857357323,0.8500000238418579,0.0
town7_001323.png,0.0,0.2513565421104431,0.0
town7_001330.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_001334.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_001335.png,-0.0006155604496598244,0.368840754032135,0.0
town7_001336.png,0.0,0.0,0.699999988079071
town7_001340.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_001369.png,0.0248456709086895,0.8500000238418579,0.0
town7_001372.png,0.011683537624776363,0.8500000238418579,0.0
town7_001387.png,-0.07430616021156311,0.8500000238418579,0.0
town7_001389.png,0.04776603728532791,0.4530266523361206,0.0
town7_001393.png,0.0018953382968902588,0.5671489238739014,0.0
town7_001399.png,0.0,0.4813118875026703,0.0
town7_001414.png,0.0,0.0,1.0
town7_001422.png,-0.0005661552422679961,0.8500000238418579,0.0
town7_001426.png,0.00017573311924934387,0.8500000238418579,0.0
town7_001428.png,0.19038459658622742,0.8500000238418579,0.0
town7_001431.png,0.015955427661538124,0.8500000238418579,0.0
town7_001444.png,0.0,0.0,1.0
town7_001456.png,0.0,0.8500000238418579,0.0
town7_001462.png,0.0006155604496598244,0.8500000238418579,0.0
town7_001463.png,0.0,0.8500000238418579,0.0
town7_001467.png,0.0008381697698496282,0.8500000238418579,0.0
town7_001469.png,0.0,0.0,0.699999988079071
town7_001471.png,-0.000870533986017108,0.8500000238418579,0.0
town7_001481.png,-0.25220873951911926,0.8500000238418579,0.0
town7_001484.png,-0.26112526655197144,0.8500000238418579,0.0
town7_001494.png,-0.00040159292984753847,0.8500000238418579,0.0
town7_001498.png,-0.0012771538458764553,0.8500000238418579,0.0
town7_001505.png,0.0,0.32830432057380676,0.0
town7_001506.png,0.0,0.0,0.2080482393503189
town7_001516.png,-0.0008796547190286219,0.44681107997894287,0.0
town7_001524.png,0.0,0.0,0.15677379071712494
town7_001528.png,0.0,0.8500000238418579,0.0
town7_001529.png,0.0,0.8500000238418579,0.0
town7_001537.png,-0.0009834838565438986,0.0,1.0
town7_001538.png,-0.0010249688057228923,0.0,1.0
town7_001546.png,-0.0009834838565438986,0.0,1.0
town7_001555.png,-0.0010773526737466455,0.0,1.0
town7_001557.png,-0.0010773526737466455,0.0,1.0
town7_001565.png,-0.0010773526737466455,0.0,1.0
town7_001574.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_001577.png,0.0,0.19607818126678467,0.0
town7_001582.png,0.06997590512037277,0.8500000238418579,0.0
town7_001590.png,-0.07147002220153809,0.23941683769226074,0.0
town7_001592.png,0.002161013428121805,0.8500000238418579,0.0
town7_001595.png,-0.0010974530596286058,0.8328402042388916,0.0
town7_001605.png,0.0,0.8500000238418579,0.0
town7_001608.png,0.00043982735951431096,0.2283845990896225,0.0
town7_001612.png,0.0,0.8500000238418579,0.0
town7_001613.png,0.0,0.8500000238418579,0.0
town7_001616.png,0.0,0.0,1.0
town7_001620.png,-0.00017573311924934387,0.0,1.0
town7_001621.png,0.0,0.0,1.0
town7_001636.png,0.0,0.8500000238418579,0.0
town7_001639.png,0.00043982735951431096,0.8500000238418579,0.0
town7_001640.png,0.0,0.7852180004119873,0.0
town7_001655.png,-0.34425827860832214,0.27681151032447815,0.0
town7_001675.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_001686.png,-0.00838782824575901,0.4865143597126007,0.0
town7_001692.png,-0.03787018358707428,0.0,1.0
town7_001693.png,-0.03775795176625252,0.0,1.0
town7_001695.png,-0.03774871677160263,0.0,1.0
town7_001696.png,-0.03775486722588539,0.0,1.0
town7_001699.png,-0.03774974122643471,0.0,1.0
town7_001712.png,-0.03774974122643471,0.0,1.0
town7_001715.png,-0.03774974122643471,0.0,1.0
town7_001717.png,-0.03774974122643471,0.0,1.0
town7_001718.png,-0.03774974122643471,0.0,1.0
town7_001720.png,-0.03774974122643471,0.0,1.0
town7_001725.png,-0.03774974122643471,0.0,1.0
town7_001728.png,-0.03774974122643471,0.0,1.0
town7_001729.png,-0.03774974122643471,0.0,1.0
town7_001734.png,-0.03774974122643471,0.0,1.0
town7_001738.png,-0.03774974122643471,0.0,1.0
town7_001741.png,-0.03774974122643471,0.0,1.0
town7_001750.png,-0.03774974122643471,0.0,1.0
town7_001756.png,-0.03774974122643471,0.0,1.0
town7_001758.png,-0.03774974122643471,0.0,1.0
town7_001759.png,-0.03774974122643471,0.0,1.0
town7_001760.png,-0.03774974122643471,0.0,1.0
town7_001761.png,-0.03774974122643471,0.0,1.0
town7_001762.png,-0.03774974122643471,0.0,1.0
town7_001771.png,-0.03774974122643471,0.0,1.0
town7_001778.png,-0.03560745343565941,0.8500000238418579,0.0
town7_001782.png,-0.011778900399804115,0.8500000238418579,0.0
town7_001789.png,-0.05897928774356842,0.8500000238418579,0.0
town7_001793.png,-0.1352752149105072,0.4957081079483032,0.0
town7_001818.png,-0.008494388312101364,0.8500000238418579,0.0
town7_001822.png,-0.02453431487083435,0.7269014120101929,0.0
town7_001832.png,-0.21464568376541138,0.8500000238418579,0.0
town7_001833.png,-0.16033972799777985,0.0,1.0
town7_001834.png,-0.10065966844558716,0.0,1.0
town7_001843.png,-0.07181057333946228,0.0,1.0
town7_001848.png,-0.07181057333946228,0.0,1.0
town7_001856.png,-0.07181057333946228,0.0,1.0
town7_001865.png,-0.07181057333946228,0.0,1.0
town7_001871.png,-0.07181057333946228,0.0,1.0
town7_001876.png,-0.07181057333946228,0.0,1.0
town7_001877.png,-0.07181057333946228,0.0,1.0
town7_001885.png,-0.07181057333946228,0.0,1.0
town7_001897.png,-0.07181057333946228,0.0,1.0
town7_001908.png,-0.07181057333946228,0.0,1.0
town7_001909.png,-0.07181057333946228,0.0,1.0
town7_001919.png,-0.07181057333946228,0.0,1.0
town7_001920.png,-0.07181057333946228,0.0,1.0
town7_001928.png,-0.07181057333946228,0.0,1.0
town7_001929.png,-0.07181057333946228,0.0,1.0
town7_001950.png,-0.07181057333946228,0.0,1.0
town7_001963.png,-0.07181057333946228,0.0,1.0
town7_001967.png,-0.07181057333946228,0.0,1.0
town7_001969.png,-0.07181057333946228,0.0,1.0
town7_001970.png,-0.07181057333946228,0.0,1.0
town7_001972.png,-0.07181057333946228,0.0,1.0
town7_001973.png,-0.07181057333946228,0.0,1.0
town7_001974.png,-0.07181057333946228,0.0,1.0
town7_001977.png,-0.07181057333946228,0.0,1.0
town7_001979.png,-0.07181057333946228,0.0,1.0
town7_001981.png,-0.07181057333946228,0.0,1.0
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0
town7_001998.png,0.006869323551654816,0.8500000238418579,0.0
town7_002009.png,-0.09549210220575333,0.8500000238418579,0.0
town7_002011.png,-0.06367360055446625,0.7687520384788513,0.0
town7_002020.png,0.05575653538107872,0.8481132984161377,0.0
town7_002023.png,0.033477555960416794,0.8500000238418579,0.0
town7_002031.png,-0.003825080581009388,0.5738054513931274,0.0
town7_002033.png,-0.0012913697864860296,0.8500000238418579,0.0
town7_002045.png,-0.03487580269575119,0.8500000238418579,0.0
town7_002046.png,-0.002197651192545891,0.8076229095458984,0.0
town7_002058.png,-0.04796323552727699,0.6245595812797546,0.0
town7_002059.png,-0.038798652589321136,0.2611861228942871,0.0
town7_002071.png,0.0506812259554863,0.2333362102508545,0.0
town7_002073.png,0.06432703137397766,0.8500000238418579,0.0
town7_002075.png,0.08107201755046844,0.20823659002780914,0.0
town7_002089.png,-0.0007998408982530236,0.8500000238418579,0.0
town7_002091.png,-0.007171805016696453,0.0,0.013888810761272907
town7_002096.png,-0.01332929078489542,0.6228427886962891,0.0
town7_002097.png,0.0007456628372892737,0.8500000238418579,0.0
town7_002103.png,-0.10536233335733414,0.0,0.27013009786605835
town7_002104.png,-0.09159199148416519,0.5069092512130737,0.0
town7_002106.png,-0.10752996802330017,0.12110579758882523,0.0
town7_002115.png,-0.04392407462000847,0.7852798104286194,0.0
town7_002123.png,-0.03919854387640953,0.0,1.0
town7_002127.png,-0.039189647883176804,0.0,1.0
town7_002130.png,-0.03915853425860405,0.0,1.0
town7_002138.png,-0.03910711407661438,0.0,1.0
town7_002139.png,-0.03910414129495621,0.0,1.0
town7_002147.png,-0.03904423117637634,0.0,1.0
town7_002162.png,-0.03894052281975746,0.0,1.0
town7_002179.png,-0.03880913555622101,0.0,1.0
town7_002180.png,-0.038809631019830704,0.0,1.0
town7_002188.png,-0.03874177485704422,0.0,1.0
town7_002189.png,-0.03874626383185387,0.0,1.0
town7_002195.png,-0.03870229795575142,0.0,1.0
town7_002198.png,-0.038676291704177856,0.0,1.0
town7_002200.png,-0.038660287857055664,0.0,1.0
town7_002201.png,-0.038658276200294495,0.0,1.0
town7_002202.png,-0.03864426910877228,0.0,1.0
town7_002209.png,-0.038597676903009415,0.0,1.0
town7_002213.png,-0.03856056556105614,0.0,1.0
town7_002220.png,-0.038509856909513474,0.0,1.0
town7_002228.png,-0.03845706209540367,0.0,1.0
town7_002241.png,-0.03836488723754883,0.0,1.0
town7_002250.png,-0.03829522430896759,0.0,1.0
town7_002253.png,-0.03826490417122841,0.0,1.0
town7_002254.png,-0.03826742619276047,0.0,1.0
town7_002255.png,-0.03824922814965248,0.0,1.0
town7_002265.png,-0.012144437991082668,0.8500000238418579,0.0
town7_002266.png,-0.007172491401433945,0.8500000238418579,0.0
town7_002273.png,-0.16758793592453003,0.8500000238418579,0.0
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0
town7_002281.png,-0.2553383409976959,0.31458038091659546,0.0
town7_002286.png,-0.12947314977645874,0.8500000238418579,0.0
town7_002293.png,-0.00018510399968363345,0.8500000238418579,0.0
town7_002295.png,-0.0017473589396104217,0.35749351978302,0.0
town7_002302.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_002304.png,0.0,0.0,0.5888234972953796
town7_002306.png,0.00017573311924934387,0.8500000238418579,0.0
town7_002307.png,0.0,0.24366426467895508,0.0
town7_002315.png,0.0006155604496598244,0.4296923279762268,0.0
town7_002321.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_002323.png,0.0,0.7674577236175537,0.0
town7_002328.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_002332.png,0.0,0.0,0.699999988079071
town7_002333.png,0.0005661552422679961,0.8500000238418579,0.0
town7_002348.png,-0.0003670363512355834,0.7150582075119019,0.0
town7_002358.png,0.0,0.051956355571746826,0.0
town7_002363.png,0.0,0.0,0.05065183341503143
town7_002371.png,0.0,0.8500000238418579,0.0
town7_002378.png,-0.00043982735951431096,0.6776182651519775,0.0
town7_002389.png,0.0006155604496598244,0.5130437016487122,0.0
town7_002395.png,0.0,0.0,0.0838148444890976
town7_002396.png,0.0,0.0,1.0
town7_002399.png,0.0007147158030420542,0.0,1.0
town7_002405.png,0.0007618034142069519,0.0,1.0
town7_002420.png,0.0,0.8500000238418579,0.0
town7_002424.png,0.0,0.8500000238418579,0.0
town7_002425.png,0.0,0.0,0.18126234412193298
town7_002442.png,0.0,0.0,0.19296930730342865
town7_002445.png,0.0,0.0,0.16934528946876526
town7_002446.png,-0.00043982735951431096,0.1540980190038681,0.0
town7_002452.png,0.0,0.0,0.699999988079071
town7_002457.png,-0.00017573311924934387,0.0,1.0
town7_002472.png,-0.027423398569226265,0.8500000238418579,0.0
town7_002476.png,-0.14265157282352448,0.8500000238418579,0.0
town7_002483.png,-0.2732711434364319,0.2927629351615906,0.0
town7_002485.png,-0.6068105697631836,0.8500000238418579,0.0
town7_002488.png,0.03293741121888161,0.1487090140581131,0.0
town7_002494.png,-0.0041256858967244625,0.8500000238418579,0.0
town7_002499.png,0.002939047757536173,0.8500000238418579,0.0
town7_002505.png,0.0002485241857357323,0.8500000238418579,0.0
town7_002510.png,-0.0007912935689091682,0.0,0.3894451856613159
town7_002511.png,0.006890709511935711,0.21487854421138763,0.0
town7_002512.png,0.0030942102894186974,0.8500000238418579,0.0
town7_002519.png,0.0,0.0,1.0
town7_002521.png,0.011381293646991253,0.0,1.0
town7_002523.png,0.011393181048333645,0.0,1.0
town7_002526.png,0.011384687386453152,0.0,1.0
town7_002529.png,0.011384687386453152,0.0,1.0
town7_002530.png,0.011384687386453152,0.0,1.0
town7_002538.png,0.011384687386453152,0.0,1.0
town7_002550.png,0.011384687386453152,0.0,1.0
town7_002551.png,0.011384687386453152,0.0,1.0
town7_002553.png,0.011384687386453152,0.0,1.0
town7_002563.png,0.011384687386453152,0.0,1.0
town7_002571.png,0.011384687386453152,0.0,1.0
town7_002573.png,0.011384687386453152,0.0,1.0
town7_002576.png,0.011384687386453152,0.0,1.0
town7_002579.png,0.011384687386453152,0.0,1.0
town7_002582.png,0.011384687386453152,0.0,1.0
town7_002583.png,0.011384687386453152,0.0,1.0
town7_002585.png,0.011384687386453152,0.0,1.0
town7_002586.png,0.011384687386453152,0.0,1.0
town7_002589.png,0.011384687386453152,0.0,1.0
town7_002593.png,0.011384687386453152,0.0,1.0
town7_002596.png,0.011384687386453152,0.0,1.0
town7_002600.png,0.011384687386453152,0.0,1.0
town7_002604.png,0.011384687386453152,0.0,1.0
town7_002607.png,0.011384687386453152,0.0,1.0
town7_002611.png,0.011384687386453152,0.0,1.0
town7_002622.png,0.011384687386453152,0.0,1.0
town7_002623.png,0.011384687386453152,0.0,1.0
town7_002625.png,0.011384687386453152,0.0,1.0
town7_002626.png,0.011384687386453152,0.0,1.0
town7_002627.png,0.011384687386453152,0.0,1.0
town7_002630.png,0.011384687386453152,0.0,1.0
