Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_000392.png,STOP,"[0.94195, 0.058, 1e-05, 3e-05]",0.00101
town7_000397.png,STOP,"[0.94845, 0.05148, 2e-05, 4e-05]",0.00101
town7_000403.png,STOP,"[0.95815, 0.04184, 0.0, 1e-05]",0.00099
town7_000407.png,STOP,"[0.95716, 0.04282, 1e-05, 1e-05]",0.001
town7_000409.png,STOP,"[0.94672, 0.05325, 1e-05, 2e-05]",0.00099
town7_000411.png,STOP,"[0.94016, 0.05978, 2e-05, 4e-05]",0.00099
town7_000414.png,STOP,"[0.94039, 0.05957, 1e-05, 3e-05]",0.00099
town7_000415.png,STOP,"[0.94669, 0.05327, 1e-05, 2e-05]",0.001
town7_000417.png,STOP,"[0.93812, 0.06182, 2e-05, 4e-05]",0.00099
town7_000422.png,STOP,"[0.94461, 0.05536, 1e-05, 2e-05]",0.001
town7_000432.png,STOP,"[0.93112, 0.06882, 2e-05, 5e-05]",0.001
town7_000441.png,STOP,"[0.9372, 0.06274, 1e-05, 4e-05]",0.001
town7_000443.png,STOP,"[0.94675, 0.05323, 1e-05, 2e-05]",0.00099
town7_000444.png,STOP,"[0.95127, 0.0487, 1e-05, 1e-05]",0.00099
town7_000448.png,STOP,"[0.95255, 0.04743, 1e-05, 2e-05]",0.00099
town7_000457.png,STOP,"[0.95001, 0.04994, 2e-05, 3e-05]",0.00099
town7_000460.png,STOP,"[0.93298, 0.06696, 2e-05, 3e-05]",0.00099
town7_000463.png,STOP,"[0.92425, 0.07567, 2e-05, 6e-05]",0.001
town7_000468.png,STOP,"[0.94102, 0.05893, 2e-05, 3e-05]",0.001
town7_000471.png,STOP,"[0.93091, 0.06904, 2e-05, 3e-05]",0.001
town7_000484.png,STOP,"[0.9402, 0.05972, 2e-05, 6e-05]",0.00101
town7_000494.png,STOP,"[0.93065, 0.06929, 1e-05, 4e-05]",0.001
town7_000496.png,STOP,"[0.94126, 0.05868, 2e-05, 3e-05]",0.00099
town7_000498.png,STOP,"[0.93733, 0.06263, 1e-05, 2e-05]",0.00099
town7_000499.png,STOP,"[0.94475, 0.0552, 1e-05, 3e-05]",0.001
town7_000500.png,STOP,"[0.92984, 0.07009, 2e-05, 5e-05]",0.00098
town7_000503.png,STOP,"[0.93029, 0.06958, 3e-05, 0.0001]",0.001
town7_000505.png,STOP,"[0.93676, 0.06319, 2e-05, 3e-05]",0.00099
town7_000507.png,STOP,"[0.94155, 0.0584, 2e-05, 3e-05]",0.00099
town7_000508.png,STOP,"[0.9356, 0.06435, 2e-05, 4e-05]",0.00098
town7_000511.png,STOP,"[0.93108, 0.06886, 2e-05, 4e-05]",0.00099
town7_000518.png,STOP,"[0.93436, 0.06556, 2e-05, 5e-05]",0.00099
town7_000519.png,STOP,"[0.94226, 0.05769, 2e-05, 3e-05]",0.00099
town7_000524.png,STOP,"[0.94257, 0.05739, 2e-05, 2e-05]",0.00099
town7_000530.png,STOP,"[0.92405, 0.0758, 5e-05, 0.00011]",0.00099
town7_000535.png,STOP,"[0.92051, 0.07918, 7e-05, 0.00023]",0.00099
town7_000537.png,GO,"[0.0937, 0.86117, 0.02681, 0.01832]",0.00099
town7_000538.png,GO,"[0.06265, 0.63929, 0.21403, 0.08403]",0.00099
town7_000548.png,RIGHT,"[0.00033, 0.02178, 0.97199, 0.0059]",0.001
town7_000549.png,RIGHT,"[0.00066, 0.01592, 0.93068, 0.05273]",0.001
town7_000560.png,GO,"[0.00027, 0.95835, 0.03786, 0.00353]",0.00099
town7_000562.png,GO,"[0.00031, 0.97886, 0.01524, 0.00559]",0.001
town7_000566.png,GO,"[0.00068, 0.97113, 0.02216, 0.00604]",0.00099
town7_000567.png,GO,"[0.00078, 0.9821, 0.01275, 0.00436]",0.00099
town7_000569.png,GO,"[0.00095, 0.94581, 0.04965, 0.00359]",0.00099
town7_000587.png,RIGHT,"[0.0, 0.01235, 0.98738, 0.00026]",0.00099
town7_000588.png,RIGHT,"[0.0, 0.00786, 0.99141, 0.00073]",0.00099
town7_000592.png,RIGHT,"[0.00011, 0.02531, 0.95993, 0.01465]",0.001
town7_000595.png,GO,"[0.00012, 0.89032, 0.05169, 0.05787]",0.00099
town7_000597.png,GO,"[0.00021, 0.9594, 0.01728, 0.0231]",0.00104
town7_000602.png,GO,"[0.00121, 0.91763, 0.05674, 0.02443]",0.001
town7_000603.png,GO,"[0.00155, 0.89011, 0.04669, 0.06164]",0.001
town7_000604.png,GO,"[0.00067, 0.95679, 0.02875, 0.01379]",0.00099
town7_000615.png,GO,"[0.00589, 0.95072, 0.03496, 0.00842]",0.00099
town7_000616.png,GO,"[0.00995, 0.95143, 0.02189, 0.01673]",0.00099
town7_000621.png,GO,"[0.00119, 0.97898, 0.00995, 0.00989]",0.00099
town7_000628.png,GO,"[0.00252, 0.97157, 0.0153, 0.01061]",0.001
town7_000633.png,GO,"[0.08973, 0.89681, 0.00073, 0.01273]",0.00099
town7_000647.png,GO,"[0.00716, 0.96558, 0.01618, 0.01109]",0.001
town7_000655.png,RIGHT,"[0.00011, 0.05698, 0.93961, 0.0033]",0.001
town7_000659.png,RIGHT,"[4e-05, 0.0337, 0.96466, 0.00159]",0.00102
town7_000661.png,GO,"[4e-05, 0.98875, 0.00777, 0.00345]",0.00099
town7_000664.png,GO,"[0.00084, 0.99023, 0.00565, 0.00327]",0.00099
town7_000668.png,GO,"[5e-05, 0.9951, 0.00197, 0.00288]",0.00099
town7_000671.png,GO,"[0.00279, 0.98765, 0.00485, 0.00471]",0.00099
town7_000688.png,STOP,"[0.53633, 0.45853, 0.00133, 0.00381]",0.00099
town7_000691.png,STOP,"[0.87912, 0.12076, 2e-05, 0.0001]",0.00099
town7_000692.png,STOP,"[0.88696, 0.1129, 2e-05, 0.00012]",0.00099
town7_000695.png,STOP,"[0.82721, 0.17146, 0.00028, 0.00105]",0.00099
town7_000702.png,STOP,"[0.82826, 0.17118, 0.00014, 0.00042]",0.00099
town7_000704.png,STOP,"[0.81977, 0.17959, 0.00012, 0.00052]",0.00099
town7_000728.png,GO,"[0.00076, 0.98596, 0.00382, 0.00945]",0.00099
town7_000736.png,GO,"[0.00035, 0.98322, 0.00378, 0.01266]",0.00099
town7_000740.png,GO,"[0.00025, 0.87782, 0.09892, 0.02301]",0.00099
town7_000743.png,GO,"[8e-05, 0.99544, 0.00068, 0.00381]",0.00098
town7_000751.png,GO,"[0.00258, 0.89331, 0.09451, 0.0096]",0.00099
town7_000770.png,STOP,"[0.92096, 0.07893, 3e-05, 7e-05]",0.00099
town7_000774.png,STOP,"[0.93447, 0.06548, 2e-05, 2e-05]",0.00099
town7_000780.png,STOP,"[0.9158, 0.08405, 4e-05, 0.00011]",0.00099
town7_000784.png,STOP,"[0.93458, 0.06532, 3e-05, 7e-05]",0.00099
town7_000792.png,STOP,"[0.93778, 0.06215, 2e-05, 5e-05]",0.00098
town7_000796.png,STOP,"[0.93861, 0.06132, 2e-05, 5e-05]",0.001
town7_000798.png,STOP,"[0.93318, 0.06673, 3e-05, 6e-05]",0.00099
town7_000800.png,STOP,"[0.93471, 0.06524, 1e-05, 3e-05]",0.00099
town7_000804.png,STOP,"[0.92714, 0.07269, 3e-05, 0.00014]",0.00098
town7_000813.png,STOP,"[0.80709, 0.19095, 0.00085, 0.00111]",0.00099
town7_000814.png,GO,"[0.05063, 0.60004, 0.33005, 0.01928]",0.00098
town7_000815.png,GO,"[0.00923, 0.49025, 0.41234, 0.08818]",0.00099
town7_000821.png,RIGHT,"[1e-05, 0.0126, 0.98694, 0.00044]",0.00099
town7_000828.png,GO,"[0.00034, 0.7588, 0.23683, 0.00403]",0.00099
town7_000832.png,GO,"[0.00011, 0.97013, 0.02714, 0.00262]",0.00099
town7_000834.png,GO,"[0.00014, 0.96652, 0.03144, 0.0019]",0.00099
town7_000849.png,GO,"[0.00181, 0.87612, 0.1216, 0.00047]",0.00099
town7_000863.png,RIGHT,"[0.0, 0.01539, 0.98445, 0.00016]",0.00103
town7_000864.png,RIGHT,"[0.0, 0.00488, 0.99501, 0.00011]",0.00105
town7_000865.png,RIGHT,"[0.0, 0.00579, 0.99413, 8e-05]",0.00099
town7_000879.png,GO,"[0.00174, 0.90878, 0.01293, 0.07654]",0.00099
town7_000886.png,GO,"[0.0022, 0.93254, 0.0152, 0.05005]",0.001
town7_000887.png,GO,"[0.00092, 0.96046, 0.02466, 0.01396]",0.00098
town7_000900.png,GO,"[0.00249, 0.99117, 0.00397, 0.00237]",0.001
town7_000901.png,GO,"[0.00412, 0.98709, 0.00392, 0.00487]",0.00098
town7_000905.png,GO,"[0.00279, 0.978, 0.01176, 0.00745]",0.00099
town7_000908.png,GO,"[0.09781, 0.89218, 0.00053, 0.00948]",0.00098
town7_000913.png,STOP,"[0.7753, 0.22379, 4e-05, 0.00087]",0.001
town7_000919.png,GO,"[0.03274, 0.96336, 4e-05, 0.00385]",0.00102
town7_000922.png,GO,"[0.14498, 0.83244, 0.00417, 0.01841]",0.00099
town7_000935.png,GO,"[0.00013, 0.94065, 0.05624, 0.00298]",0.00098
town7_000940.png,GO,"[0.00078, 0.99041, 0.00387, 0.00494]",0.001
town7_000952.png,GO,"[0.00233, 0.99007, 0.00199, 0.0056]",0.00099
town7_000953.png,GO,"[0.00413, 0.98952, 0.00142, 0.00493]",0.00099
town7_000955.png,GO,"[0.00031, 0.99399, 0.00245, 0.00324]",0.00098
town7_000959.png,GO,"[0.03894, 0.94391, 0.00689, 0.01026]",0.00099
town7_000969.png,STOP,"[0.85641, 0.14301, 0.00015, 0.00043]",0.00098
town7_000971.png,STOP,"[0.83343, 0.16546, 0.00033, 0.00078]",0.00099
town7_000974.png,STOP,"[0.84322, 0.15578, 0.00034, 0.00067]",0.00098
town7_000979.png,STOP,"[0.83663, 0.16182, 0.00036, 0.00118]",0.00104
town7_000980.png,STOP,"[0.84367, 0.15536, 0.00026, 0.00071]",0.00099
town7_000981.png,STOP,"[0.84581, 0.15286, 0.00028, 0.00105]",0.00099
town7_000984.png,GO,"[0.06054, 0.65838, 0.27755, 0.00353]",0.00098
town7_000993.png,RIGHT,"[1e-05, 0.00804, 0.99183, 0.00011]",0.00099
town7_000997.png,RIGHT,"[0.00026, 0.26276, 0.42646, 0.31051]",0.00098
town7_001006.png,GO,"[0.0005, 0.98263, 0.0072, 0.00966]",0.001
town7_001007.png,GO,"[0.0005, 0.98157, 0.00694, 0.01099]",0.00099
town7_001021.png,GO,"[0.00025, 0.9846, 0.00549, 0.00965]",0.001
town7_001031.png,GO,"[3e-05, 0.99086, 0.00464, 0.00447]",0.00098
town7_001032.png,GO,"[0.00012, 0.98703, 0.00585, 0.007]",0.00099
town7_001034.png,GO,"[0.00017, 0.99255, 0.00201, 0.00526]",0.00102
town7_001037.png,GO,"[0.00127, 0.99001, 0.00245, 0.00627]",0.001
town7_001048.png,STOP,"[0.93281, 0.06708, 2e-05, 9e-05]",0.00098
town7_001053.png,STOP,"[0.94379, 0.05614, 2e-05, 5e-05]",0.00099
town7_001055.png,STOP,"[0.927, 0.07289, 1e-05, 0.0001]",0.00098
town7_001057.png,STOP,"[0.93341, 0.06644, 5e-05, 0.0001]",0.001
town7_001059.png,STOP,"[0.92577, 0.07396, 7e-05, 0.0002]",0.00098
town7_001064.png,STOP,"[0.9299, 0.06993, 4e-05, 0.00013]",0.001
town7_001068.png,STOP,"[0.93899, 0.06091, 2e-05, 8e-05]",0.00098
town7_001074.png,STOP,"[0.9366, 0.06333, 1e-05, 6e-05]",0.00099
town7_001093.png,GO,"[0.02021, 0.72811, 0.22536, 0.02632]",0.00099
town7_001094.png,GO,"[0.00998, 0.52606, 0.44475, 0.01921]",0.00102
town7_001105.png,LEFT,"[2e-05, 0.00449, 0.00073, 0.99476]",0.00099
town7_001113.png,LEFT,"[0.00021, 0.24707, 0.00074, 0.75197]",0.00099
town7_001114.png,GO,"[0.00029, 0.99066, 0.00019, 0.00887]",0.00099
town7_001120.png,GO,"[6e-05, 0.93311, 0.00536, 0.06147]",0.00099
town7_001121.png,GO,"[7e-05, 0.83657, 0.02107, 0.14228]",0.00099
town7_001122.png,GO,"[0.00042, 0.94632, 0.00961, 0.04365]",0.001
town7_001132.png,GO,"[0.00313, 0.94479, 0.02789, 0.02418]",0.00099
town7_001150.png,RIGHT,"[0.00066, 0.05349, 0.94349, 0.00236]",0.001
town7_001152.png,RIGHT,"[0.00028, 0.04846, 0.94849, 0.00277]",0.00099
town7_001153.png,RIGHT,"[0.0, 0.00355, 0.99641, 3e-05]",0.00099
town7_001156.png,GO,"[0.00022, 0.96222, 0.01914, 0.01843]",0.00099
town7_001160.png,GO,"[2e-05, 0.99338, 0.00169, 0.0049]",0.001
town7_001165.png,GO,"[1e-05, 0.99311, 0.00056, 0.00632]",0.00099
town7_001174.png,GO,"[0.00013, 0.98558, 0.00107, 0.01323]",0.00101
town7_001180.png,GO,"[3e-05, 0.88831, 0.10288, 0.00878]",0.00099
town7_001181.png,GO,"[0.0, 0.8633, 0.07922, 0.05748]",0.00099
town7_001186.png,GO,"[0.00101, 0.98998, 0.00073, 0.00828]",0.00099
town7_001189.png,GO,"[0.00322, 0.88439, 0.00694, 0.10545]",0.00099
town7_001193.png,RIGHT,"[0.00077, 0.01983, 0.97809, 0.00132]",0.001
town7_001200.png,LEFT,"[0.00066, 0.06463, 0.00414, 0.93057]",0.001
town7_001202.png,GO,"[4e-05, 0.95933, 0.03063, 0.01001]",0.00099
town7_001205.png,GO,"[4e-05, 0.94946, 0.04271, 0.00779]",0.001
town7_001218.png,GO,"[0.00029, 0.99232, 0.00362, 0.00378]",0.001
town7_001221.png,GO,"[0.00017, 0.9935, 0.00378, 0.00255]",0.00099
town7_001223.png,GO,"[0.00212, 0.98715, 0.00668, 0.00404]",0.00099
town7_001227.png,STOP,"[0.78872, 0.20921, 0.00202, 5e-05]",0.00099
town7_001228.png,STOP,"[0.69513, 0.3001, 0.00469, 7e-05]",0.00099
town7_001233.png,STOP,"[0.77634, 0.21725, 0.00632, 9e-05]",0.00124
town7_001236.png,STOP,"[0.79674, 0.20058, 0.00261, 6e-05]",0.00125
town7_001246.png,RIGHT,"[0.00014, 0.08156, 0.91758, 0.00073]",0.00157
town7_001247.png,RIGHT,"[2e-05, 0.03112, 0.9686, 0.00026]",0.00156
town7_001248.png,RIGHT,"[2e-05, 0.06477, 0.93423, 0.00098]",0.00168
town7_001252.png,RIGHT,"[1e-05, 0.00382, 0.99575, 0.00043]",0.00141
town7_001253.png,RIGHT,"[2e-05, 0.00333, 0.99268, 0.00397]",0.00157
town7_001262.png,GO,"[0.00473, 0.98493, 0.00152, 0.00883]",0.00158
town7_001266.png,GO,"[0.00159, 0.96674, 0.00821, 0.02347]",0.00156
town7_001269.png,GO,"[0.00238, 0.91545, 0.05078, 0.03139]",0.00149
town7_001273.png,RIGHT,"[0.00196, 0.14655, 0.79544, 0.05606]",0.0014
town7_001278.png,STOP,"[0.71947, 0.22361, 0.00337, 0.05355]",0.00131
town7_001287.png,STOP,"[0.68911, 0.21454, 0.00377, 0.09259]",0.00151
town7_001300.png,LEFT,"[0.0003, 0.01639, 0.03871, 0.9446]",0.00148
town7_001310.png,GO,"[0.00029, 0.99841, 0.00032, 0.00097]",0.00149
town7_001312.png,GO,"[0.00066, 0.99252, 0.00223, 0.00459]",0.00152
town7_001320.png,GO,"[0.00025, 0.99488, 0.00153, 0.00334]",0.00142
town7_001323.png,GO,"[0.00039, 0.99356, 0.00141, 0.00464]",0.00139
town7_001330.png,GO,"[0.0006, 0.99815, 0.00016, 0.00109]",0.00148
town7_001334.png,GO,"[0.00012, 0.99634, 0.00068, 0.00287]",0.00125
town7_001335.png,GO,"[1e-05, 0.998, 0.00026, 0.00173]",0.00128
town7_001336.png,GO,"[0.00037, 0.99427, 0.0016, 0.00377]",0.00168
town7_001340.png,GO,"[0.00068, 0.99612, 0.00093, 0.00227]",0.0014
town7_001369.png,STOP,"[0.79314, 0.17536, 0.01004, 0.02146]",0.00112
town7_001372.png,RIGHT,"[0.0024, 0.14285, 0.84464, 0.01011]",0.00102
town7_001387.png,GO,"[0.01016, 0.59913, 0.01621, 0.3745]",0.00107
town7_001389.png,GO,"[0.00321, 0.53121, 0.4006, 0.06498]",0.001
town7_001393.png,GO,"[0.00936, 0.88959, 0.03153, 0.06953]",0.00127
town7_001399.png,GO,"[0.00399, 0.97375, 0.00082, 0.02144]",0.00104
town7_001414.png,STOP,"[0.82346, 0.17635, 1e-05, 0.00018]",0.001
town7_001422.png,STOP,"[0.79641, 0.20342, 1e-05, 0.00017]",0.001
town7_001426.png,GO,"[0.3448, 0.6456, 0.00022, 0.00938]",0.00135
town7_001428.png,RIGHT,"[0.00139, 0.39975, 0.59152, 0.00733]",0.00103
town7_001431.png,GO,"[0.00035, 0.6537, 0.22642, 0.11954]",0.00101
town7_001444.png,STOP,"[0.81905, 0.17897, 0.00028, 0.0017]",0.001
town7_001456.png,STOP,"[0.79919, 0.19749, 9e-05, 0.00322]",0.00101
town7_001462.png,GO,"[0.48006, 0.51799, 1e-05, 0.00194]",0.001
town7_001463.png,STOP,"[0.68583, 0.31254, 1e-05, 0.00163]",0.00128
town7_001467.png,GO,"[0.04951, 0.9118, 0.00021, 0.03848]",0.0012
town7_001469.png,GO,"[0.06393, 0.91733, 0.00025, 0.01848]",0.00102
town7_001471.png,GO,"[0.01888, 0.78184, 0.00126, 0.19802]",0.001
town7_001481.png,LEFT,"[0.00022, 0.02128, 0.00179, 0.97671]",0.00125
town7_001484.png,LEFT,"[0.00102, 0.03165, 0.00291, 0.96442]",0.00103
town7_001494.png,GO,"[0.00011, 0.966, 0.01398, 0.01992]",0.00101
town7_001498.png,GO,"[0.00247, 0.95933, 0.01471, 0.02349]",0.001
town7_001505.png,GO,"[0.002, 0.96285, 0.01612, 0.01902]",0.001
town7_001506.png,GO,"[0.00097, 0.96038, 0.02514, 0.01351]",0.00101
town7_001516.png,GO,"[0.00085, 0.99024, 0.00483, 0.00409]",0.001
town7_001524.png,GO,"[0.0032, 0.98106, 0.00841, 0.00733]",0.00122
town7_001528.png,GO,"[0.17513, 0.81992, 0.00034, 0.0046]",0.00103
town7_001529.png,GO,"[0.06416, 0.923, 0.00096, 0.01188]",0.001
town7_001537.png,STOP,"[0.8847, 0.11508, 3e-05, 0.00018]",0.00114
town7_001538.png,STOP,"[0.90224, 0.09743, 4e-05, 0.00029]",0.0011
town7_001546.png,STOP,"[0.88365, 0.11611, 5e-05, 0.00019]",0.00101
town7_001555.png,STOP,"[0.90128, 0.09852, 3e-05, 0.00018]",0.00101
town7_001557.png,STOP,"[0.9096, 0.09028, 1e-05, 0.00011]",0.00101
town7_001565.png,STOP,"[0.90691, 0.09258, 6e-05, 0.00045]",0.001
town7_001574.png,GO,"[0.03867, 0.95392, 9e-05, 0.00731]",0.001
town7_001577.png,GO,"[0.00172, 0.96304, 0.01507, 0.02017]",0.00137
town7_001582.png,GO,"[0.00141, 0.53231, 0.22399, 0.2423]",0.00103
town7_001590.png,GO,"[0.00012, 0.99647, 0.00218, 0.00123]",0.001
town7_001592.png,GO,"[0.00121, 0.99523, 0.00192, 0.00164]",0.00106
town7_001595.png,GO,"[0.02779, 0.96998, 0.00105, 0.00118]",0.00125
town7_001605.png,GO,"[0.00491, 0.99331, 0.0006, 0.00119]",0.00104
town7_001608.png,GO,"[0.00104, 0.99408, 0.00131, 0.00357]",0.00102
town7_001612.png,GO,"[0.12528, 0.86857, 0.00161, 0.00454]",0.001
town7_001613.png,GO,"[0.12452, 0.86947, 0.0003, 0.00571]",0.00101
town7_001616.png,STOP,"[0.73939, 0.25995, 4e-05, 0.00062]",0.001
town7_001620.png,STOP,"[0.86979, 0.13014, 1e-05, 7e-05]",0.00131
town7_001621.png,STOP,"[0.85196, 0.14794, 1e-05, 9e-05]",0.00133
town7_001636.png,GO,"[0.28009, 0.6693, 0.04881, 0.0018]",0.00102
town7_001639.png,RIGHT,"[0.00067, 0.08039, 0.91759, 0.00136]",0.00099
town7_001640.png,RIGHT,"[0.00075, 0.10938, 0.87522, 0.01465]",0.00122
town7_001655.png,LEFT,"[0.0, 0.00311, 1e-05, 0.99687]",0.00105
town7_001675.png,GO,"[0.00059, 0.98987, 0.00455, 0.005]",0.001
town7_001686.png,GO,"[0.09733, 0.83078, 0.00065, 0.07125]",0.00101
town7_001692.png,STOP,"[0.97821, 0.02177, 0.0, 1e-05]",0.001
town7_001693.png,STOP,"[0.97402, 0.02596, 0.0, 2e-05]",0.001
town7_001695.png,STOP,"[0.97197, 0.02799, 0.0, 5e-05]",0.00101
town7_001696.png,STOP,"[0.97642, 0.02355, 0.0, 3e-05]",0.00129
town7_001699.png,STOP,"[0.97017, 0.0298, 0.0, 2e-05]",0.00102
town7_001712.png,STOP,"[0.97669, 0.02329, 0.0, 2e-05]",0.001
town7_001715.png,STOP,"[0.98014, 0.01983, 0.0, 3e-05]",0.00103
town7_001717.png,STOP,"[0.98189, 0.0181, 0.0, 1e-05]",0.00105
town7_001718.png,STOP,"[0.97135, 0.02861, 0.0, 4e-05]",0.0013
town7_001720.png,STOP,"[0.97951, 0.02047, 0.0, 2e-05]",0.00116
