Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_000592.png,GO,"[0.04344, 0.95656]",0.001
town7_000595.png,GO,"[0.31937, 0.68063]",0.001
town7_000597.png,GO,"[0.32143, 0.67857]",0.00104
town7_000602.png,GO,"[0.30426, 0.69574]",0.00099
town7_000603.png,GO,"[0.30243, 0.69757]",0.001
town7_000604.png,GO,"[0.30309, 0.69691]",0.001
town7_000615.png,GO,"[0.32755, 0.67245]",0.00099
town7_000616.png,GO,"[0.32275, 0.67725]",0.00101
town7_000621.png,GO,"[0.27502, 0.72498]",0.00101
town7_000628.png,GO,"[0.32568, 0.67432]",0.00099
town7_000633.png,GO,"[0.30674, 0.69326]",0.001
town7_000647.png,GO,"[0.22068, 0.77932]",0.00098
town7_000655.png,GO,"[0.15222, 0.84778]",0.00103
town7_000659.png,GO,"[0.26724, 0.73276]",0.00101
town7_000661.png,GO,"[0.30756, 0.69244]",0.001
town7_000664.png,GO,"[0.30232, 0.69768]",0.001
town7_000668.png,GO,"[0.28163, 0.71837]",0.001
town7_000671.png,GO,"[0.32795, 0.67205]",0.00099
town7_000688.png,GO,"[0.27003, 0.72997]",0.00099
town7_000691.png,STOP,"[0.89868, 0.10132]",0.00099
town7_000692.png,STOP,"[0.86598, 0.13402]",0.00099
town7_000695.png,STOP,"[0.74254, 0.25746]",0.00102
town7_000702.png,STOP,"[0.732, 0.268]",0.00101
town7_000704.png,STOP,"[0.79244, 0.20756]",0.00099
town7_000728.png,GO,"[0.3072, 0.6928]",0.00099
town7_000736.png,GO,"[0.30958, 0.69042]",0.00099
town7_000740.png,GO,"[0.32023, 0.67977]",0.001
town7_000743.png,GO,"[0.32002, 0.67998]",0.00098
town7_000751.png,GO,"[0.30946, 0.69054]",0.001
town7_000770.png,STOP,"[0.97575, 0.02425]",0.00099
town7_000774.png,STOP,"[0.97237, 0.02763]",0.00099
town7_000780.png,STOP,"[0.96572, 0.03428]",0.00099
town7_000784.png,STOP,"[0.95769, 0.04231]",0.00103
town7_000792.png,STOP,"[0.96721, 0.03279]",0.001
town7_000796.png,STOP,"[0.96181, 0.03819]",0.00099
town7_000798.png,STOP,"[0.96883, 0.03117]",0.00099
town7_000800.png,STOP,"[0.96151, 0.03849]",0.00099
town7_000804.png,STOP,"[0.96757, 0.03243]",0.00099
town7_000813.png,STOP,"[0.75951, 0.24049]",0.001
town7_000814.png,GO,"[0.33179, 0.66821]",0.00099
town7_000815.png,GO,"[0.29994, 0.70006]",0.00099
town7_000821.png,GO,"[0.15813, 0.84187]",0.00099
town7_000828.png,GO,"[0.33158, 0.66842]",0.00103
town7_000832.png,GO,"[0.3365, 0.6635]",0.001
town7_000834.png,GO,"[0.33046, 0.66954]",0.001
town7_000849.png,GO,"[0.3645, 0.6355]",0.00098
town7_000863.png,GO,"[0.1634, 0.8366]",0.001
town7_000864.png,GO,"[0.1416, 0.8584]",0.001
town7_000865.png,GO,"[0.13075, 0.86925]",0.00099
town7_000879.png,GO,"[0.30584, 0.69416]",0.00099
town7_000886.png,GO,"[0.32199, 0.67801]",0.001
town7_000887.png,GO,"[0.31455, 0.68545]",0.00099
town7_000900.png,GO,"[0.33419, 0.66581]",0.00098
town7_000901.png,GO,"[0.32766, 0.67234]",0.00101
town7_000905.png,GO,"[0.32181, 0.67819]",0.00101
town7_000908.png,GO,"[0.32478, 0.67522]",0.00099
town7_000913.png,STOP,"[0.52812, 0.47188]",0.001
town7_000919.png,GO,"[0.24826, 0.75174]",0.00099
town7_000922.png,GO,"[0.24098, 0.75902]",0.00099
town7_000935.png,GO,"[0.30551, 0.69449]",0.001
town7_000940.png,GO,"[0.30185, 0.69815]",0.00099
town7_000952.png,GO,"[0.32897, 0.67103]",0.00099
town7_000953.png,GO,"[0.32324, 0.67676]",0.00099
town7_000955.png,GO,"[0.31039, 0.68961]",0.00102
town7_000959.png,GO,"[0.34711, 0.65289]",0.00101
town7_000969.png,STOP,"[0.8684, 0.1316]",0.001
town7_000971.png,STOP,"[0.8404, 0.1596]",0.00106
town7_000974.png,STOP,"[0.82407, 0.17593]",0.00099
town7_000979.png,STOP,"[0.8653, 0.1347]",0.00099
town7_000980.png,STOP,"[0.80918, 0.19082]",0.00099
town7_000981.png,STOP,"[0.79804, 0.20196]",0.001
town7_000984.png,GO,"[0.20102, 0.79898]",0.00099
town7_000993.png,GO,"[0.07277, 0.92723]",0.00099
town7_000997.png,GO,"[0.33408, 0.66592]",0.00103
town7_001006.png,GO,"[0.32892, 0.67108]",0.00101
town7_001007.png,GO,"[0.3228, 0.6772]",0.00099
town7_001021.png,GO,"[0.30873, 0.69127]",0.001
town7_001031.png,GO,"[0.31459, 0.68541]",0.00099
town7_001032.png,GO,"[0.31168, 0.68832]",0.001
town7_001034.png,GO,"[0.3109, 0.6891]",0.00099
town7_001037.png,GO,"[0.32977, 0.67023]",0.00099
town7_001048.png,STOP,"[0.95434, 0.04566]",0.00106
town7_001053.png,STOP,"[0.94556, 0.05444]",0.00106
town7_001055.png,STOP,"[0.95786, 0.04214]",0.00108
town7_001057.png,STOP,"[0.95535, 0.04465]",0.00102
town7_001059.png,STOP,"[0.95789, 0.04211]",0.001
town7_001064.png,STOP,"[0.96049, 0.03951]",0.00098
town7_001068.png,STOP,"[0.9539, 0.0461]",0.00099
town7_001074.png,STOP,"[0.96109, 0.03891]",0.00101
town7_001093.png,GO,"[0.24885, 0.75115]",0.00099
town7_001094.png,GO,"[0.21315, 0.78685]",0.001
town7_001105.png,GO,"[0.09505, 0.90495]",0.00099
town7_001113.png,GO,"[0.32416, 0.67584]",0.00099
town7_001114.png,GO,"[0.2539, 0.7461]",0.00099
town7_001120.png,GO,"[0.19589, 0.80411]",0.00103
town7_001121.png,GO,"[0.21696, 0.78304]",0.00099
town7_001122.png,GO,"[0.28573, 0.71427]",0.00099
town7_001132.png,GO,"[0.28536, 0.71464]",0.00099
town7_001150.png,GO,"[0.07426, 0.92574]",0.00099
town7_001152.png,GO,"[0.06008, 0.93992]",0.00099
town7_001153.png,GO,"[0.07832, 0.92168]",0.00099
town7_001156.png,GO,"[0.3328, 0.6672]",0.00098
town7_001160.png,GO,"[0.34348, 0.65652]",0.00099
town7_001165.png,GO,"[0.30704, 0.69296]",0.00099
town7_001174.png,GO,"[0.33967, 0.66033]",0.00101
town7_001180.png,GO,"[0.28772, 0.71228]",0.00101
town7_001181.png,GO,"[0.2362, 0.7638]",0.001
town7_001186.png,GO,"[0.34357, 0.65643]",0.00099
town7_001189.png,GO,"[0.33444, 0.66556]",0.001
town7_001193.png,GO,"[0.14871, 0.85129]",0.001
town7_001200.png,GO,"[0.26418, 0.73582]",0.001
town7_001202.png,GO,"[0.25334, 0.74666]",0.00099
town7_001205.png,GO,"[0.28055, 0.71945]",0.00098
town7_001218.png,GO,"[0.33146, 0.66854]",0.00099
town7_001221.png,GO,"[0.33867, 0.66133]",0.00105
town7_001223.png,GO,"[0.34817, 0.65183]",0.00101
town7_001227.png,STOP,"[0.67107, 0.32893]",0.001
town7_001228.png,STOP,"[0.56111, 0.43889]",0.00099
town7_001233.png,STOP,"[0.59952, 0.40048]",0.001
town7_001236.png,STOP,"[0.56082, 0.43918]",0.00099
town7_001246.png,GO,"[0.22169, 0.77831]",0.001
town7_001247.png,GO,"[0.19036, 0.80964]",0.001
town7_001248.png,GO,"[0.17637, 0.82363]",0.001
town7_001252.png,GO,"[0.07603, 0.92397]",0.00098
town7_001253.png,GO,"[0.04651, 0.95349]",0.00106
town7_001262.png,GO,"[0.33353, 0.66647]",0.00101
town7_001266.png,GO,"[0.31894, 0.68106]",0.001
town7_001269.png,GO,"[0.31729, 0.68271]",0.001
town7_001273.png,GO,"[0.31367, 0.68633]",0.001
town7_001278.png,GO,"[0.33916, 0.66084]",0.00099
town7_001287.png,GO,"[0.34695, 0.65305]",0.00099
town7_001300.png,GO,"[0.12517, 0.87483]",0.00099
town7_001310.png,GO,"[0.32271, 0.67729]",0.00099
town7_001312.png,GO,"[0.31474, 0.68526]",0.001
town7_001320.png,GO,"[0.333, 0.667]",0.00105
town7_001323.png,GO,"[0.21792, 0.78208]",0.00101
town7_001330.png,GO,"[0.32562, 0.67438]",0.00099
town7_001334.png,GO,"[0.31274, 0.68726]",0.00099
town7_001335.png,GO,"[0.30771, 0.69229]",0.00101
town7_001336.png,GO,"[0.3052, 0.6948]",0.00101
town7_001340.png,GO,"[0.33802, 0.66198]",0.001
town7_001369.png,STOP,"[0.72841, 0.27159]",0.001
town7_001372.png,GO,"[0.20326, 0.79674]",0.00101
town7_001387.png,GO,"[0.42818, 0.57182]",0.001
town7_001389.png,GO,"[0.34209, 0.65791]",0.00099
town7_001393.png,GO,"[0.34563, 0.65437]",0.00103
town7_001399.png,GO,"[0.34821, 0.65179]",0.00099
town7_001414.png,STOP,"[0.77875, 0.22125]",0.00099
town7_001422.png,STOP,"[0.7602, 0.2398]",0.001
town7_001426.png,GO,"[0.27302, 0.72698]",0.0011
town7_001428.png,GO,"[0.12601, 0.87399]",0.00104
town7_001431.png,GO,"[0.13208, 0.86792]",0.00101
town7_001444.png,STOP,"[0.57347, 0.42653]",0.00102
town7_001456.png,STOP,"[0.76066, 0.23934]",0.001
town7_001462.png,STOP,"[0.51439, 0.48561]",0.0016
town7_001463.png,STOP,"[0.76549, 0.23451]",0.00157
town7_001467.png,GO,"[0.39212, 0.60788]",0.00157
town7_001469.png,GO,"[0.31934, 0.68066]",0.00159
town7_001471.png,GO,"[0.34213, 0.65787]",0.00166
town7_001481.png,GO,"[0.19843, 0.80157]",0.00122
town7_001484.png,GO,"[0.15989, 0.84011]",0.00113
town7_001494.png,GO,"[0.33126, 0.66874]",0.00177
town7_001498.png,GO,"[0.31174, 0.68826]",0.00114
town7_001505.png,GO,"[0.3286, 0.6714]",0.00108
town7_001506.png,GO,"[0.32076, 0.67924]",0.00106
town7_001516.png,GO,"[0.29226, 0.70774]",0.00103
town7_001524.png,GO,"[0.32448, 0.67552]",0.00102
town7_001528.png,GO,"[0.33261, 0.66739]",0.00104
town7_001529.png,GO,"[0.32139, 0.67861]",0.0014
town7_001537.png,STOP,"[0.76843, 0.23157]",0.0019
town7_001538.png,STOP,"[0.80619, 0.19381]",0.00149
town7_001546.png,STOP,"[0.8316, 0.1684]",0.00145
town7_001555.png,STOP,"[0.85643, 0.14357]",0.00165
town7_001557.png,STOP,"[0.89352, 0.10648]",0.00158
town7_001565.png,STOP,"[0.87827, 0.12173]",0.00159
town7_001574.png,GO,"[0.24783, 0.75217]",0.00159
town7_001577.png,GO,"[0.21322, 0.78678]",0.00199
town7_001582.png,GO,"[0.19656, 0.80344]",0.00136
town7_001590.png,GO,"[0.30277, 0.69723]",0.00104
town7_001592.png,GO,"[0.30526, 0.69474]",0.00101
town7_001595.png,GO,"[0.49811, 0.50189]",0.00105
town7_001605.png,GO,"[0.35934, 0.64066]",0.00102
town7_001608.png,GO,"[0.31976, 0.68024]",0.00102
town7_001612.png,STOP,"[0.51492, 0.48508]",0.00103
town7_001613.png,STOP,"[0.72452, 0.27548]",0.00129
town7_001616.png,STOP,"[0.69764, 0.30236]",0.00161
town7_001620.png,STOP,"[0.86796, 0.13204]",0.00104
town7_001621.png,STOP,"[0.85942, 0.14058]",0.00149
town7_001636.png,GO,"[0.29158, 0.70842]",0.0019
town7_001639.png,GO,"[0.16217, 0.83783]",0.0012
town7_001640.png,GO,"[0.16649, 0.83351]",0.00149
town7_001655.png,GO,"[0.16693, 0.83307]",0.00118
town7_001675.png,GO,"[0.27211, 0.72789]",0.00111
town7_001686.png,STOP,"[0.7426, 0.2574]",0.00114
town7_001692.png,STOP,"[0.98246, 0.01754]",0.0011
town7_001693.png,STOP,"[0.97782, 0.02218]",0.00117
town7_001695.png,STOP,"[0.97947, 0.02053]",0.0012
town7_001696.png,STOP,"[0.98086, 0.01914]",0.00127
town7_001699.png,STOP,"[0.97388, 0.02612]",0.0015
town7_001712.png,STOP,"[0.98493, 0.01507]",0.00114
town7_001715.png,STOP,"[0.97633, 0.02367]",0.00108
town7_001717.png,STOP,"[0.98067, 0.01933]",0.00115
town7_001718.png,STOP,"[0.98448, 0.01552]",0.00115
town7_001720.png,STOP,"[0.9817, 0.0183]",0.00108
town7_001725.png,STOP,"[0.97467, 0.02533]",0.00108
town7_001728.png,STOP,"[0.98196, 0.01804]",0.00106
town7_001729.png,STOP,"[0.97922, 0.02078]",0.00165
town7_001734.png,STOP,"[0.98205, 0.01795]",0.00115
town7_001738.png,STOP,"[0.9791, 0.0209]",0.00107
town7_001741.png,STOP,"[0.97566, 0.02434]",0.00105
town7_001750.png,STOP,"[0.96961, 0.03039]",0.00106
town7_001756.png,STOP,"[0.97102, 0.02898]",0.00106
town7_001758.png,STOP,"[0.98369, 0.01631]",0.00106
town7_001759.png,STOP,"[0.98099, 0.01901]",0.00106
town7_001760.png,STOP,"[0.98346, 0.01654]",0.00106
town7_001761.png,STOP,"[0.98091, 0.01909]",0.00145
town7_001762.png,STOP,"[0.98107, 0.01893]",0.00115
town7_001771.png,STOP,"[0.97859, 0.02141]",0.00107
town7_001778.png,STOP,"[0.96729, 0.03271]",0.00106
town7_001782.png,GO,"[0.21804, 0.78196]",0.00106
town7_001789.png,GO,"[0.16724, 0.83276]",0.00107
town7_001793.png,GO,"[0.25662, 0.74338]",0.00107
town7_001818.png,GO,"[0.24266, 0.75734]",0.00106
town7_001822.png,GO,"[0.374, 0.626]",0.00107
town7_001832.png,GO,"[0.45872, 0.54128]",0.00157
town7_001833.png,STOP,"[0.84452, 0.15548]",0.00112
town7_001834.png,STOP,"[0.93493, 0.06507]",0.00107
town7_001843.png,STOP,"[0.97627, 0.02373]",0.00106
town7_001848.png,STOP,"[0.98352, 0.01648]",0.00106
town7_001856.png,STOP,"[0.97777, 0.02223]",0.00106
town7_001865.png,STOP,"[0.97412, 0.02588]",0.00105
town7_001871.png,STOP,"[0.97513, 0.02487]",0.00106
town7_001876.png,STOP,"[0.97819, 0.02181]",0.00105
town7_001877.png,STOP,"[0.97729, 0.02271]",0.00162
town7_001885.png,STOP,"[0.97506, 0.02494]",0.00107
town7_001897.png,STOP,"[0.96966, 0.03034]",0.00101
town7_001908.png,STOP,"[0.96957, 0.03043]",0.00099
town7_001909.png,STOP,"[0.97948, 0.02052]",0.001
town7_001919.png,STOP,"[0.97365, 0.02635]",0.00099
town7_001920.png,STOP,"[0.95946, 0.04054]",0.001
town7_001928.png,STOP,"[0.97452, 0.02548]",0.00101
town7_001929.png,STOP,"[0.98247, 0.01753]",0.00099
town7_001950.png,STOP,"[0.96704, 0.03296]",0.00108
town7_001963.png,STOP,"[0.98107, 0.01893]",0.00191
town7_001967.png,STOP,"[0.96684, 0.03316]",0.00111
town7_001969.png,STOP,"[0.97505, 0.02495]",0.00106
town7_001970.png,STOP,"[0.97397, 0.02603]",0.00106
town7_001972.png,STOP,"[0.97272, 0.02728]",0.00105
town7_001973.png,STOP,"[0.95693, 0.04307]",0.00106
town7_001974.png,STOP,"[0.9699, 0.0301]",0.00105
town7_001977.png,STOP,"[0.966, 0.034]",0.00106
town7_001979.png,STOP,"[0.97359, 0.02641]",0.00119
town7_001981.png,STOP,"[0.97357, 0.02643]",0.00126
town7_001996.png,GO,"[0.10665, 0.89335]",0.00107
town7_001998.png,GO,"[0.13832, 0.86168]",0.00105
town7_002009.png,GO,"[0.10299, 0.89701]",0.00105
town7_002011.png,GO,"[0.17184, 0.82816]",0.00107
town7_002020.png,GO,"[0.02744, 0.97256]",0.00108
town7_002023.png,GO,"[0.05797, 0.94203]",0.00105
town7_002031.png,GO,"[0.0355, 0.9645]",0.00105
town7_002033.png,GO,"[0.0965, 0.9035]",0.00108
town7_002045.png,GO,"[0.02451, 0.97549]",0.00141
town7_002046.png,GO,"[0.0605, 0.9395]",0.00114
town7_002058.png,GO,"[0.02158, 0.97842]",0.00113
town7_002059.png,GO,"[0.0402, 0.9598]",0.00142
town7_002071.png,GO,"[0.02814, 0.97186]",0.00106
town7_002073.png,GO,"[0.02164, 0.97836]",0.00106
town7_002075.png,GO,"[0.02861, 0.97139]",0.00107
town7_002089.png,GO,"[0.13404, 0.86596]",0.00106
town7_002091.png,GO,"[0.18842, 0.81158]",0.00193
town7_002096.png,GO,"[0.29478, 0.70522]",0.00111
town7_002097.png,GO,"[0.22076, 0.77924]",0.00107
town7_002103.png,GO,"[0.27662, 0.72338]",0.00106
town7_002104.png,GO,"[0.2937, 0.7063]",0.00105
town7_002106.png,GO,"[0.32041, 0.67959]",0.00105
town7_002115.png,STOP,"[0.77431, 0.22569]",0.00106
town7_002123.png,STOP,"[0.97232, 0.02768]",0.00106
town7_002127.png,STOP,"[0.97094, 0.02906]",0.00105
town7_002130.png,STOP,"[0.97014, 0.02986]",0.00196
town7_002138.png,STOP,"[0.9762, 0.0238]",0.00112
town7_002139.png,STOP,"[0.9726, 0.0274]",0.00107
town7_002147.png,STOP,"[0.97217, 0.02783]",0.00105
town7_002162.png,STOP,"[0.97073, 0.02927]",0.00106
town7_002179.png,STOP,"[0.97068, 0.02932]",0.00106
town7_002180.png,STOP,"[0.96501, 0.03499]",0.00106
town7_002188.png,STOP,"[0.96834, 0.03166]",0.00105
town7_002189.png,STOP,"[0.97793, 0.02207]",0.00106
town7_002195.png,STOP,"[0.96848, 0.03152]",0.0019
town7_002198.png,STOP,"[0.97122, 0.02878]",0.00111
town7_002200.png,STOP,"[0.97009, 0.02991]",0.00106
town7_002201.png,STOP,"[0.97002, 0.02998]",0.00105
town7_002202.png,STOP,"[0.97221, 0.02779]",0.00105
town7_002209.png,STOP,"[0.9648, 0.0352]",0.00105
town7_002213.png,STOP,"[0.96849, 0.03151]",0.00105
town7_002220.png,STOP,"[0.95841, 0.04159]",0.00106
town7_002228.png,STOP,"[0.97086, 0.02914]",0.00106
town7_002241.png,STOP,"[0.95796, 0.04204]",0.00189
town7_002250.png,STOP,"[0.96135, 0.03865]",0.00111
town7_002253.png,STOP,"[0.95959, 0.04041]",0.00106
town7_002254.png,STOP,"[0.96824, 0.03176]",0.00106
town7_002255.png,STOP,"[0.96522, 0.03478]",0.00105
town7_002265.png,GO,"[0.33222, 0.66778]",0.00106
town7_002266.png,STOP,"[0.78881, 0.21119]",0.00106
town7_002273.png,GO,"[0.15421, 0.84579]",0.00107
town7_002274.png,GO,"[0.12976, 0.87024]",0.00105
town7_002281.png,GO,"[0.00425, 0.99575]",0.00182
town7_002286.png,GO,"[0.19779, 0.80221]",0.00121
town7_002293.png,GO,"[0.14453, 0.85547]",0.00129
town7_002295.png,GO,"[0.13921, 0.86079]",0.00105
town7_002302.png,GO,"[0.33775, 0.66225]",0.001
town7_002304.png,GO,"[0.33345, 0.66655]",0.001
town7_002306.png,GO,"[0.32447, 0.67553]",0.001
town7_002307.png,GO,"[0.32679, 0.67321]",0.00099
town7_002315.png,GO,"[0.33685, 0.66315]",0.00102
town7_002321.png,GO,"[0.44174, 0.55826]",0.0016
town7_002323.png,STOP,"[0.89459, 0.10541]",0.00108
town7_002328.png,GO,"[0.27039, 0.72961]",0.00107
town7_002332.png,GO,"[0.20823, 0.79177]",0.00099
town7_002333.png,GO,"[0.22953, 0.77047]",0.00102
town7_002348.png,GO,"[0.31319, 0.68681]",0.00101
town7_002358.png,GO,"[0.29002, 0.70998]",0.001
town7_002363.png,GO,"[0.2882, 0.7118]",0.001
town7_002371.png,GO,"[0.28309, 0.71691]",0.00099
town7_002378.png,GO,"[0.25883, 0.74117]",0.00125
town7_002389.png,GO,"[0.46532, 0.53468]",0.00173
town7_002395.png,GO,"[0.34608, 0.65392]",0.00103
town7_002396.png,GO,"[0.34097, 0.65903]",0.001
town7_002399.png,GO,"[0.34131, 0.65869]",0.001
town7_002405.png,GO,"[0.34037, 0.65963]",0.001
town7_002420.png,GO,"[0.26307, 0.73693]",0.00104
town7_002424.png,GO,"[0.24288, 0.75712]",0.00104
town7_002425.png,GO,"[0.24641, 0.75359]",0.00101
town7_002442.png,GO,"[0.26086, 0.73914]",0.00104
town7_002445.png,GO,"[0.30354, 0.69646]",0.00176
town7_002446.png,GO,"[0.28012, 0.71988]",0.00109
town7_002452.png,GO,"[0.48953, 0.51047]",0.001
